sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20701,-0.12893686
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20706,-0.15182505999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20711,-0.1411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20716,-0.10528571999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20721,-0.08468634
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20726,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20731,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20736,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20741,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20746,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20751,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20756,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20761,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20766,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20771,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20776,0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20781,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20786,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20791,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20796,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20801,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20806,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20811,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20816,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20821,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20826,0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20831,0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20836,0.07514958999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20841,0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20846,0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20851,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20856,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20861,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20866,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20871,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20876,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20881,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20886,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20891,-0.09613044
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20896,-0.09841926
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20901,-0.10490424999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20906,-0.10910041999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20911,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20916,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20921,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20926,-0.056076089999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20931,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20936,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20941,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20946,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20951,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20956,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20961,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20966,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20971,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20976,0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20981,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20986,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20991,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20996,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21001,0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21006,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21011,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21016,0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21021,0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21026,0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21031,0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21036,0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21041,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21046,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21051,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21056,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21061,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21066,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21071,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21076,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21081,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21086,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21091,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21096,-0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21101,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21106,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21111,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21116,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21121,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21126,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21131,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21136,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21141,-0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21146,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21151,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21156,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21161,-0.06332402
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21166,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21171,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21176,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21181,0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21186,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21191,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21196,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21201,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21206,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21211,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21216,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21221,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21226,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21231,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21236,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21241,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21246,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21251,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21256,-0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21261,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21266,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21271,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21276,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21281,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21286,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21291,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21296,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21301,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21306,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21311,-0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21316,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21321,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21326,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21331,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21336,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21341,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21346,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21351,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21356,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21361,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21366,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21371,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21376,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21381,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21386,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21391,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21396,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21401,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21406,-0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21411,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21416,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21421,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21426,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21431,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21436,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21441,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21446,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21451,-0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21456,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21461,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21466,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21471,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21476,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21481,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21486,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21491,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21496,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21501,-0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21506,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21511,-0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21516,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21521,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21526,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21531,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21536,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21541,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21546,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21551,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21556,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21561,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21566,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21571,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21576,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21581,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21586,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21591,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21596,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21601,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21606,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21611,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21616,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21621,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21626,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21631,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21636,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21641,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21646,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21651,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21656,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21661,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21666,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21671,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21676,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21681,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21686,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21691,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21696,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21701,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21706,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21711,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21716,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21721,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21726,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21731,0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21736,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21741,-0.10375983999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21746,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21751,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21756,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21761,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21766,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21771,-0.10185248999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21776,-0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21781,-0.16136181
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21786,-0.17242443999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21791,-0.1487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21796,-0.12016305
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21801,-0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21806,-0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21811,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21816,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21821,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21826,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21831,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21836,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21841,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21846,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21851,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21856,0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21861,-0.10452278
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21866,-0.53138771
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21871,-0.7484441399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21876,-0.50697363
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21881,-0.23536698999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21886,-0.36010768
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21891,-0.60462995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21896,-0.51384009
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21901,-0.28724690999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21906,-0.36506679
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21911,-0.5531315
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21916,-0.41198759999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21921,-0.13008127
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21926,-0.15258799999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21931,-0.33302330999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21936,-0.23918168999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21941,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21946,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21951,-0.21362319999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21956,-0.19531263999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21961,0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21966,0.20790114999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21971,0.19149793999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21976,0.1945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21981,0.16822826999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21986,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21991,-0.2822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21996,-0.33988977
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22001,-0.2899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22006,-0.36277796999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22011,-0.52337684
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22016,-0.5161289099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22021,-0.29602071999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22026,-0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22031,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22036,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22041,0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22046,0.18844618
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22051,0.29258748999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22056,0.37841823999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22061,0.45166048
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22066,0.50621069
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22071,0.5107883299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22076,0.45166048
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22081,0.37536647999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22086,0.34027124
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22091,0.33836388999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22096,0.31967186
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22101,0.28038044999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22106,0.25329608
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22111,0.24528520999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22116,0.24108903999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22121,0.22087112999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22126,0.18348706999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22131,0.17929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22136,0.21820083999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22141,0.18653883
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22146,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22151,-0.26474018
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22156,-0.42457610999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22161,-0.42648346
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22166,-0.36239649999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22171,-0.31967186
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22176,-0.27198810999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22181,-0.15068065
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22186,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22191,0.10566719
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22196,0.15792857999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22201,0.17967236999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22206,0.18119824999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22211,0.18348706999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22216,0.18997205999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22221,0.18386853999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22226,0.16670238999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22231,0.16250621999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22236,0.17280590999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22241,0.18157971999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22246,0.18882764999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22251,0.19874587
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22256,0.20027174999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22261,0.17929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22266,0.14152536999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22271,0.11253364999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22276,0.10070807999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22281,0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22286,0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22291,0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22296,0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22301,0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22306,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22311,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22316,-0.11291512
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22321,-0.15754711
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22326,-0.19187940999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22331,-0.20027174999999997
