sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269466,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269471,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269476,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269481,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269486,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269491,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269496,-0.04768375
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269501,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269506,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269511,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269516,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269521,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269526,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269531,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269536,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269541,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269546,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269551,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269556,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269561,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269566,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269571,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269576,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269581,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269586,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269591,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269596,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269601,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269606,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269611,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269616,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269621,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269626,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269631,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269636,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269641,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269646,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269651,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269656,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269661,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269666,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269671,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269676,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269681,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269686,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269691,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269696,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269701,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269706,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269711,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269716,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269721,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269726,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269731,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269736,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269741,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269746,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269751,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269756,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269761,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269766,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269771,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269776,0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269781,0.15907299
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269786,0.27618427999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269791,0.34980798999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269796,0.28686543999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269801,0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269806,-0.18348706999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269811,-0.33149743
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269816,-0.32234215
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269821,-0.23040787999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269826,-0.14839182999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269831,-0.10108954999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269836,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269841,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269846,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269851,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269856,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269861,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269866,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269871,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269876,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269881,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269886,0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269891,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269896,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269901,0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269906,0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269911,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269916,0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269921,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269926,0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269931,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269936,0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269941,0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269946,0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269951,0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269956,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269961,0.06484989999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269966,0.07209782999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269971,0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269976,0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269981,0.09994513999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269986,0.11100776999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269991,0.12283333999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269996,0.13427744
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270001,0.14610300999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270006,0.15716564
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270011,0.16746533
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270016,0.17547619999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270021,0.18196119
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270026,0.18577588999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270031,0.18653883
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270036,0.18310559999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270041,0.17471325999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270046,0.16021739999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270051,0.14038096
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270056,0.11367805999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270061,0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270066,0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270071,0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270076,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270081,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270086,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270091,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270096,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270101,-0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270106,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270111,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270116,-0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270121,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270126,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270131,-0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270136,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270141,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270146,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270151,-0.09117133
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270156,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270161,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270166,-0.08697516
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270171,-0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270176,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270181,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270186,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270191,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270196,-0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270201,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270206,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270211,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270216,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270221,-0.07019048
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270226,-0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270231,-0.06713872
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270236,-0.06484989999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270241,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270246,-0.061798139999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270251,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270256,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270261,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270266,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270271,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270276,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270281,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270286,-0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270291,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270296,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270301,-0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270306,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270311,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270316,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270321,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270326,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270331,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270336,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270341,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270346,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270351,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270356,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270361,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270366,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270371,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270376,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270381,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270386,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270391,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270396,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270401,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270406,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270411,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270416,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270421,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270426,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270431,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270436,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270441,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270446,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270451,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270456,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270461,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270466,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270471,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270476,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270481,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270486,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270491,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270496,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270501,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270506,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270511,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270516,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270521,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270526,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270531,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270536,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270541,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270546,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270551,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270556,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270561,-0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270566,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270571,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270576,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270581,0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270586,0.14381418999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270591,0.26359576999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270596,0.34980798999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270601,0.30326865
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270606,0.09765631999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270611,-0.16441356999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270616,-0.32844566999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270621,-0.33378624999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270626,-0.24871843999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270631,-0.16822826999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270636,-0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270641,-0.08811957
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270646,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270651,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270656,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270661,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270666,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270671,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270676,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270681,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270686,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270691,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270696,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270701,0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270706,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270711,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270716,0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270721,0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270726,0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270731,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270736,0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270741,0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270746,0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270751,0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270756,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270761,0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270766,0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270771,0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270776,0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270781,0.08316045999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270786,0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270791,0.10375983999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270796,0.11558540999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270801,0.12817392
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270806,0.13923655
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270811,0.15029917999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270816,0.16059886999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270821,0.16899120999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270826,0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270831,0.17814649
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270836,0.17776502
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270841,0.17433179
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270846,0.16670238999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270851,0.15296947
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270856,0.13313302999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270861,0.10833747999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270866,0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270871,0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270876,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270881,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270886,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270891,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270896,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270901,-0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270906,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270911,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270916,-0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270921,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270926,-0.09613044
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270931,-0.09727485
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270936,-0.09727485
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270941,-0.09689337999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270946,-0.09651190999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270951,-0.09574896999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270956,-0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270961,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270966,-0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270971,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270976,-0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270981,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270986,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270991,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,,200,1270996,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271001,-0.08201605
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271006,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271011,-0.07858282
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271016,-0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271021,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271026,-0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271031,-0.07019048
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271036,-0.06790165999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271041,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271046,-0.06484989999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271051,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271056,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271061,-0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271066,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271071,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271076,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271081,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271086,-0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271091,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271096,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271101,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271106,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271111,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271116,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271121,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271126,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271131,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271136,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271141,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271146,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271151,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271156,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271161,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271166,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271171,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271176,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271181,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271186,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271191,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271196,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271201,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271206,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271211,-0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271216,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271221,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271226,-0.040054349999999996
