sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19459,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19464,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19469,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19474,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19479,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19484,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19489,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19494,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19499,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19504,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19509,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19514,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19519,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19524,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19529,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19534,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19539,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19544,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19549,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19554,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19559,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19564,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19569,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19574,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19579,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19584,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19589,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19594,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19599,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19604,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19609,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19614,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19619,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19624,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19629,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19634,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19639,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19644,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19649,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19654,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19659,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19664,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19669,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19674,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19679,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19684,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19689,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19694,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19699,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19704,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19709,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19714,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19719,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19724,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19729,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19734,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19739,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19744,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19749,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19754,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19759,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19764,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19769,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19774,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19779,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19784,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19789,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19794,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19799,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19804,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19809,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19814,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19819,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19824,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19829,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19834,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19839,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19844,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19849,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19854,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19859,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19864,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19869,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19874,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19879,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19884,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19889,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19894,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19899,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19904,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19909,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19914,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19919,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19924,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19929,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19934,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19939,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19944,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19949,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19954,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19959,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19964,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19969,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19974,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19979,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19984,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19989,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19994,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19999,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20004,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20009,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20014,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20019,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20024,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20029,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20034,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20039,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20044,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20049,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20054,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20059,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20064,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20069,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20074,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20079,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20084,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20089,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20094,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20099,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20104,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20109,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20114,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20119,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20124,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20129,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20134,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20139,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20144,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20149,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20154,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20159,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20164,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20169,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20174,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20179,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20184,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20189,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20194,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20199,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20204,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20209,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20214,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20219,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20224,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20229,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20234,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20239,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20244,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20249,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20254,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20259,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20264,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20269,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20274,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20279,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20284,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20289,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20294,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20299,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20304,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20309,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20314,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20319,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20324,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20329,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20334,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20339,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20344,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20349,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20354,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20359,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20364,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20369,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20374,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20379,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20384,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20389,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20394,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20399,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20404,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20409,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20414,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20419,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20424,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20429,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20434,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20439,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20444,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20449,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20454,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20459,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20464,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20469,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20474,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20479,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20484,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20489,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20494,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20499,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20504,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20509,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20514,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20519,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20524,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20529,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20534,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20539,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20544,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20549,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20554,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20559,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20564,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20569,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20574,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20579,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20584,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20589,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20594,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20599,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20604,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20609,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20614,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20619,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20624,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20629,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20634,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20639,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20644,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20649,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20654,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20659,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20664,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20669,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20674,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20679,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20684,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20689,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20694,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20699,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20704,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20709,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20714,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20719,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20724,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20729,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20734,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20739,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20744,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20749,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20754,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20759,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20764,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20769,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20774,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20779,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20784,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20789,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20794,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20799,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20804,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20809,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20814,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20819,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20824,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20829,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20834,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20839,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20844,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20849,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20854,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20859,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20864,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20869,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20874,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20879,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20884,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20889,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20894,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20899,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20904,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20909,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20914,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20919,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20924,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20929,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20934,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20939,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20944,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20949,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20954,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20959,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20964,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20969,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20974,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20979,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20984,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20989,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20994,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20999,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21004,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21009,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21014,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21019,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21024,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21029,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21034,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21039,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21044,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21049,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21054,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21059,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21064,-0.00801087
