sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19946,-1.11045917
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19951,-1.16272056
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19956,-1.1032112399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19961,-0.9548194099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19966,-0.76103265
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19971,-0.5592350199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19976,-0.38414028999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19981,-0.25367755
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19986,-0.15182505999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19991,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19996,0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20001,0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20006,0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20011,0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20016,0.09765631999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20021,0.10566719
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20026,0.11863716999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20031,0.13313302999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20036,0.13084421
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20041,0.11024482999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20046,0.10528571999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20051,0.13504038
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20056,0.16975415
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20061,0.18119824999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20066,0.18615736
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20071,0.20637526999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20076,0.22964494
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20081,0.24871843999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20086,0.2822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20091,0.36964442999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20096,0.5493167999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20101,0.7759099799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20106,0.9166724099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20111,0.89378421
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20116,0.7678991099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20121,0.65498399
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20126,0.58097881
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20131,0.46882662999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20136,0.26893635
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20141,0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20146,-0.09880072999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20151,-0.26016254
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20156,-0.5271915399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20161,-0.8598333799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20166,-1.1367805999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20171,-1.2638101099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20176,-1.25656218
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20181,-1.2184151799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20186,-1.2012490299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20191,-1.1531838099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20196,-1.0154731399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20201,-0.79460201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20206,-0.5493167999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20211,-0.34561181999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20216,-0.21209731999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20221,-0.11901864
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20226,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20231,0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20236,0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20241,0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20246,0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20251,0.10681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20256,0.13275156
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20261,0.13999948999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20266,0.13542184999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20271,0.14915477
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20276,0.18196119
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20281,0.20561232999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20286,0.20751967999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20291,0.20675674
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20296,0.21018996999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20301,0.20751967999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20306,0.20332350999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20311,0.21705642999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20316,0.25749225
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20321,0.31509422
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20326,0.37307766
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20331,0.46844515999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20336,0.6637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20341,0.8930212699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20346,0.9918219999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20351,0.9090430099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20356,0.7553105999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20361,0.6427769499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20366,0.5512241499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20371,0.37956264999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20376,0.10910041999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20381,-0.15335094
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20386,-0.35667445
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20391,-0.5756382299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20396,-0.8426672299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20401,-1.08032304
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20406,-1.1878975799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20411,-1.15661704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20416,-1.1043556499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20421,-1.1333473699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20426,-1.19361963
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20431,-1.15852439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20436,-0.9902961199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20441,-0.7568364799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20446,-0.53138771
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20451,-0.34866358
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20456,-0.20866408999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20461,-0.10604865999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20466,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20471,0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20476,0.10490424999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20481,0.13732919999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20486,0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20491,0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20496,0.18959058999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20501,0.19912733999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20506,0.21362319999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20511,0.23002641
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20516,0.22201553999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20521,0.19149793999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20526,0.17662060999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20531,0.19683852
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20536,0.22468582999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20541,0.23002641
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20546,0.22621170999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20551,0.24261491999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20556,0.28152486
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20561,0.33149743
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20566,0.39138821999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20571,0.46234163999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20576,0.58059734
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20581,0.7724767499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20586,0.9563452899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20591,1.0017402199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20596,0.8911139199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20601,0.7438665
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20606,0.65383958
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20611,0.56953471
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20616,0.39520291999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20621,0.15525829
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20626,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20631,-0.16365063
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20636,-0.29029867
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20641,-0.45280488999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20646,-0.6420140099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20651,-0.8472448699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20656,-1.0322578199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20661,-1.12457356
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20666,-1.06239395
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20671,-0.8663183699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20676,-0.6328587299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20681,-0.44746431
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20686,-0.31814598
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20691,-0.21286025999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20696,-0.12397774999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20701,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20706,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20711,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20716,0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20721,0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20726,0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20731,0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20736,0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20741,0.11444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20746,0.13771066999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20751,0.14610300999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20756,0.13122567999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20761,0.11253364999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20766,0.12283333999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20771,0.15945446
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20776,0.18310559999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20781,0.17852795999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20786,0.18043531
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20791,0.21438613999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20796,0.25749225
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20801,0.30708335
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20806,0.41503935999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20811,0.5836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20816,0.6999974499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20821,0.67939807
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20826,0.6084446499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20831,0.62027022
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20836,0.6740574899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20841,0.6023411299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20846,0.32730126
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20851,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20856,-0.46653780999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20861,-0.7759099799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20866,-0.9536749999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20871,-0.9876258299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20876,-0.91133183
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20881,-0.7816320299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20886,-0.6347660799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20891,-0.49400364999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20896,-0.38490323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20901,-0.3013613
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20906,-0.20256056999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20911,-0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20916,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20921,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20926,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20931,0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20936,0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20941,0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20946,0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20951,0.07514958999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20956,0.10452278
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20961,0.11558540999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20966,0.10871895
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20971,0.10643012999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20976,0.11062629999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20981,0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20986,0.14228830999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20991,0.18272412999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20996,0.21018996999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21001,0.2441408
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21006,0.35476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21011,0.53749123
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21016,0.67253161
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21021,0.6748204299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21026,0.6237034499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21031,0.6320957899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21036,0.6679539699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21041,0.5916599699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21046,0.36163355999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21051,0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21056,-0.12893686
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21061,-0.27122516999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21066,-0.39863614999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21071,-0.5645756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21076,-0.77972468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21081,-0.9872443599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21086,-1.09138567
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21091,-1.0517127899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21096,-0.9147650599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21101,-0.7488256099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21106,-0.58021587
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21111,-0.41389495
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21116,-0.27923603999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21121,-0.19683852
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21126,-0.14190683999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21131,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21136,-0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21141,0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21146,0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21151,0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21156,0.09689337999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21161,0.10185248999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21166,0.10566719
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21171,0.11444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21176,0.11901864
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21181,0.11863716999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21186,0.14076243
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21191,0.19989027999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21196,0.27313252
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21201,0.36773707999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21206,0.5355838799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21211,0.7408147399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21216,0.8621222
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21221,0.8422857599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21226,0.75454766
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21231,0.6839757099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21236,0.61454817
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21241,0.49095188999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21246,0.33226036999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21251,0.20141615999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21256,0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21261,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21266,-0.13465891
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21271,-0.24108903999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21276,-0.36582972999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21281,-0.5336765299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21286,-0.71144155
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21291,-0.8716589499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21296,-1.0486610299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21301,-1.24244779
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21306,-1.3675699499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21311,-1.36146643
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21316,-1.2527474799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21321,-1.1043556499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21326,-0.9193427
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21331,-0.6843571799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21336,-0.44441254999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21341,-0.26893635
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21346,-0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21351,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21356,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21361,0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21366,0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21371,0.10604865999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21376,0.13809213999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21381,0.15182505999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21386,0.15907299
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21391,0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21396,0.18959058999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21401,0.19035353
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21406,0.19912733999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21411,0.23841874999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21416,0.28800984999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21421,0.32386803
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21426,0.37193325
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21431,0.49171482999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21436,0.67215014
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21441,0.8056646399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21446,0.8228307899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21451,0.7759099799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21456,0.74424797
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21461,0.72135977
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21466,0.64506577
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21471,0.50430334
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21476,0.34790064
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21481,0.21400466999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21486,0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21491,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21496,-0.18081677999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21501,-0.29296895999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21506,-0.38414028999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21511,-0.51345862
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21516,-0.72937064
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21521,-0.9666449799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21526,-1.1142738699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21531,-1.1512764599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21536,-1.1344917799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21541,-1.07421952
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21546,-0.9147650599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21551,-0.6607060399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21556,-0.41770965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21561,-0.26245135999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21566,-0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21571,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21576,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21581,0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21586,0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21591,0.08735662999999999
